customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST5419,44,1359,37,2959,34.036,1769.95,True,False,False,False,True,False,True,False,1740.6510000000012
CUST5420,70,1937,63,2657,48.428,2426.85,True,False,False,False,False,True,False,True,2422.0900000000024
CUST5421,65,508,34,1218,25.272,825.9,False,False,True,False,False,True,False,True,748.0849999999997
CUST5422,26,220,47,2904,39.816,619.2,False,False,True,False,False,True,False,True,615.8519999999994
CUST5423,11,1388,43,2148,34.392,1807.4,True,False,False,False,True,False,True,False,1771.8444999999979
CUST5424,16,1735,31,3034,30.736,2136.7,False,False,False,True,True,False,False,True,2092.3865000000023
CUST5425,53,823,40,3615,38.46,1240.75,False,False,True,False,False,True,True,False,1228.2500000000005
CUST5426,15,1237,3,4398,19.392,1430.9,True,False,False,False,True,False,False,True,1441.8434999999981
CUST5427,34,1312,53,3222,44.688,1671.1,True,False,False,False,False,True,True,False,1709.4200000000014
CUST5428,31,1846,67,976,44.104,2080.8,False,False,False,True,False,True,True,False,2119.851999999998
CUST5429,50,391,53,2498,41.792,867.9,False,False,True,False,True,False,False,True,848.7224999999994
CUST5430,71,1592,48,4014,44.856,1948.7,True,False,False,False,True,False,True,False,1964.520000000002
CUST5431,25,1195,72,250,44.2,1709.5,False,True,False,False,False,True,True,False,1652.3020000000004
CUST5432,67,726,54,922,36.088,914.0999999999999,False,False,False,True,True,False,True,False,968.5830000000007
CUST5433,40,466,89,787,56.548,1072.35,False,True,False,False,True,False,False,True,1027.7570000000007
CUST5434,20,583,94,2897,67.988,1314.85,False,False,False,True,True,False,False,True,1283.3145000000013
CUST5435,1,1711,56,705,36.42,2083.25,False,True,False,False,False,True,True,False,2090.191999999999
CUST5436,2,1319,64,1030,42.52,1553.5,False,False,False,True,True,False,True,False,1648.5649999999994
CUST5437,67,1889,88,1213,57.652,2367.65,False,False,True,False,True,False,True,False,2375.4224999999974
CUST5438,22,1338,13,1475,13.7,1494.75,True,False,False,False,True,False,False,True,1509.8069999999996
CUST5439,49,983,73,3514,57.856,1435.7,False,False,False,True,False,True,False,True,1477.16
CUST5440,64,436,56,2718,44.472,989.9,False,False,True,False,False,True,True,False,902.7965
CUST5441,60,1340,35,4155,37.620000000000005,1688.75,False,False,False,True,False,True,True,False,1698.0069999999998
CUST5442,17,617,72,3438,56.952,1270.9,True,False,False,False,False,True,True,False,1215.0019999999986
CUST5443,43,1889,5,2246,11.984000000000002,1994.3,True,False,False,False,False,True,True,False,2021.5334999999984
CUST5444,17,746,98,4720,77.67999999999999,1353.0,False,True,False,False,False,True,False,True,1413.2175000000007
CUST5445,2,1054,45,1858,34.432,1484.9,False,False,False,True,False,True,True,False,1465.0639999999985
CUST5446,35,1977,29,3742,32.368,2407.1,False,False,False,True,False,True,False,True,2378.4700000000025
CUST5447,8,690,73,1216,48.664,1254.8,True,False,False,False,True,False,False,True,1122.7034999999996
CUST5448,36,1708,85,3295,64.18,2198.75,True,False,False,False,False,True,False,True,2223.8299999999995
CUST5449,50,1805,33,940,23.56,2031.0,False,False,True,False,False,True,False,True,2035.3735000000006
CUST5450,13,1745,40,1799,31.196,2001.95,False,True,False,False,True,False,True,False,2019.7070000000022
CUST5451,39,813,51,2689,41.356,1350.45,False,False,False,True,False,True,False,True,1289.8234999999988
CUST5452,44,1683,70,3754,57.016000000000005,2122.7,False,False,False,True,True,False,True,False,2145.841500000001
CUST5453,52,1385,48,3693,43.572,1957.65,False,False,True,False,True,False,False,True,1891.3404999999987
CUST5454,17,1272,35,2479,30.916,1640.95,True,False,False,False,False,True,True,False,1585.5144999999998
CUST5455,41,1833,80,2730,58.92,2420.5,True,False,False,False,True,False,False,True,2417.8774999999987
CUST5456,30,260,34,4047,36.588,542.35,False,True,False,False,True,False,False,True,579.5469999999992
CUST5457,44,1200,19,3350,24.8,1480.5,True,False,False,False,True,False,True,False,1466.3634999999997
CUST5458,70,1131,77,1374,51.696,1594.7,False,True,False,False,True,False,True,False,1577.7690000000005
CUST5459,68,842,82,135,49.74,1367.75,False,False,False,True,False,True,True,False,1211.3895000000002
CUST5460,13,312,38,1877,30.308,513.85,False,True,False,False,False,True,True,False,555.0479999999992
CUST5461,56,645,11,2824,17.896,792.2,False,False,True,False,True,False,True,False,829.1774999999989
CUST5462,44,1059,41,2537,34.748,1482.85,False,False,True,False,True,False,True,False,1457.1315000000018
CUST5463,63,1714,72,3572,57.488,2303.6,False,True,False,False,True,False,True,False,2261.0885000000007
CUST5464,40,1368,53,4893,51.372,1744.65,False,False,True,False,False,True,True,False,1759.108499999997
CUST5465,27,1074,58,238,35.751999999999995,1500.9,True,False,False,False,True,False,False,True,1459.539499999998
CUST5466,37,577,51,2079,38.916,901.95,False,True,False,False,False,True,True,False,951.4750000000003
CUST5467,37,910,94,1072,60.688,1367.6,False,True,False,False,True,False,False,True,1449.2889999999998
CUST5468,41,1851,87,1650,58.8,2429.5,False,True,False,False,False,True,False,True,2428.407999999999
CUST5469,15,1892,36,3275,34.7,2160.75,False,False,False,True,False,True,False,True,2197.1969999999997
CUST5470,47,756,64,1859,45.836,1027.95,False,False,False,True,True,False,True,False,1234.5834999999997
CUST5471,52,1265,84,3144,62.976,1786.2,True,False,False,False,True,False,True,False,1810.1730000000007
CUST5472,24,1704,60,3971,51.884,2288.55,False,False,True,False,False,True,True,False,2249.8354999999974
CUST5473,56,1826,52,2860,42.64,2340.0,False,False,False,True,False,True,True,False,2280.5220000000004
CUST5474,57,263,30,3152,30.608000000000004,682.6,False,False,True,False,True,False,True,False,649.3684999999994
CUST5475,63,1718,85,1870,58.48,2144.5,False,False,False,True,True,False,True,False,2165.0745000000006
CUST5476,56,1739,75,995,48.98,2091.75,False,False,False,True,False,True,False,True,2120.3439999999996
CUST5477,44,339,8,3442,18.568,577.1,False,False,False,True,True,False,False,True,575.9644999999991
CUST5478,69,1167,13,2156,16.424,1268.8,False,False,False,True,False,True,False,True,1299.155500000001
CUST5479,14,1266,89,2806,64.624,1905.3,False,True,False,False,True,False,False,True,1896.3334999999977
CUST5480,66,1716,29,1154,22.016,1995.7,True,False,False,False,False,True,True,False,1967.822500000001
CUST5481,38,1453,34,1369,25.876,1724.45,False,True,False,False,False,True,True,False,1724.322000000002
CUST5482,43,962,14,815,11.66,1094.75,False,False,False,True,True,False,True,False,1091.7740000000001
CUST5483,36,1862,54,1218,37.272,2156.9,False,True,False,False,False,True,False,True,2165.4089999999987
CUST5484,19,846,71,2589,52.956,1180.45,True,False,False,False,False,True,False,True,1223.0959999999986
CUST5485,29,1554,22,2574,23.496,1795.7,False,True,False,False,False,True,True,False,1795.5025000000003
CUST5486,40,1991,62,2234,46.136,2295.7,False,False,False,True,False,True,False,True,2354.9380000000024
CUST5487,16,1298,56,32,33.728,1521.6,False,True,False,False,True,False,True,False,1542.760000000002
CUST5488,61,1113,83,3345,63.18,1545.25,False,False,False,True,False,True,True,False,1588.728
CUST5489,66,1927,90,2914,65.656,2464.7,False,False,False,True,False,True,True,False,2532.521
CUST5490,52,587,94,4234,73.336,1208.7,False,False,True,False,True,False,True,False,1208.8034999999988
CUST5491,34,1008,73,4659,62.436,1489.95,False,True,False,False,False,True,True,False,1590.4315000000001
CUST5492,4,1204,29,3554,31.616,1449.7,False,False,False,True,True,False,True,False,1523.3374999999992
CUST5493,13,443,64,3709,53.236,1062.45,False,True,False,False,True,False,True,False,967.0429999999996
CUST5494,36,1810,92,876,58.70399999999999,2428.8,False,False,True,False,True,False,True,False,2385.140499999997
CUST5495,33,1780,48,4076,45.104,2231.8,False,False,False,True,False,True,True,False,2239.9464999999977
CUST5496,17,1775,5,1295,8.18,1735.75,False,False,False,True,True,False,True,False,1786.6184999999998
CUST5497,39,906,62,3980,53.12,1550.0,False,True,False,False,False,True,True,False,1482.0495
CUST5498,43,913,84,1009,54.436,1497.45,False,True,False,False,False,True,False,True,1449.0924999999997
CUST5499,14,1806,18,2064,19.056,1906.2,False,False,True,False,False,True,True,False,1952.8880000000017
CUST5500,26,1063,90,2821,65.284,1787.05,True,False,False,False,False,True,True,False,1667.9844999999993
CUST5501,62,956,55,372,34.488,1183.6,False,True,False,False,False,True,False,True,1197.4185000000011
CUST5502,63,1428,65,547,41.188,1731.35,False,True,False,False,True,False,True,False,1751.9489999999987
CUST5503,28,666,40,4272,41.088,1164.6,False,False,False,True,True,False,False,True,1111.5075
CUST5504,36,1337,79,562,49.648,1793.1,False,False,False,True,False,True,False,True,1792.0845000000018
CUST5505,29,306,34,946,24.184,444.29999999999995,False,False,True,False,False,True,True,False,465.62800000000027
CUST5506,55,658,13,1570,14.08,861.5,False,False,False,True,True,False,False,True,756.3435
CUST5507,19,1494,78,2845,58.18,1895.25,False,False,True,False,False,True,True,False,1932.723
CUST5508,21,743,2,293,2.372,652.65,False,True,False,False,False,True,False,True,715.3130000000002
CUST5509,65,1637,25,2495,24.98,1913.75,True,False,False,False,True,False,False,True,1895.9919999999995
CUST5510,65,1546,79,3968,63.272,2083.4,False,False,True,False,True,False,False,True,2117.3594999999973
CUST5511,61,772,63,1941,45.564,1212.05,False,False,True,False,True,False,True,False,1189.703000000001
CUST5512,13,492,45,1602,33.408,852.1,False,False,True,False,False,True,True,False,803.8364999999998
CUST5513,9,1387,23,3577,28.108,1780.85,False,True,False,False,True,False,False,True,1745.3665000000024
CUST5514,41,1617,41,3862,40.048,2030.1,True,False,False,False,False,True,True,False,2016.9315000000022
CUST5515,42,1521,55,4613,51.452,1927.65,True,False,False,False,True,False,True,False,1973.8659999999975
CUST5516,65,1111,20,2065,20.26,1423.25,False,False,False,True,True,False,True,False,1352.4324999999997
CUST5517,12,1736,34,926,24.104,1887.3,False,False,False,True,False,True,True,False,1896.3534999999986
CUST5518,47,1984,76,1795,52.78,2369.75,False,False,True,False,True,False,False,True,2389.3204999999994
CUST5519,45,1838,69,2615,51.86,2172.75,False,False,False,True,False,True,False,True,2204.9349999999995
CUST5520,10,1103,98,1661,65.444,1786.05,False,False,False,True,True,False,True,False,1763.8824999999988
CUST5521,39,1785,12,211,8.043999999999999,1875.55,False,False,False,True,True,False,True,False,1843.068499999999
CUST5522,39,1772,41,340,25.96,2134.0,False,False,True,False,False,True,False,True,2072.1295
CUST5523,63,534,64,4115,54.86,1076.75,False,False,False,True,True,False,True,False,1075.356
CUST5524,67,1753,98,3386,72.344,2486.3,False,False,False,True,False,True,True,False,2483.4629999999975
CUST5525,31,1350,28,3480,30.72,1659.0,False,False,True,False,True,False,True,False,1680.3199999999995
CUST5526,16,1999,85,1053,55.212,2378.65,False,True,False,False,False,True,False,True,2423.965999999997
CUST5527,45,1074,34,2236,29.344,1348.8,False,False,True,False,True,False,True,False,1382.6270000000002
CUST5528,69,925,73,165,44.46,1304.25,False,False,False,True,True,False,True,False,1308.3955000000003
CUST5529,37,1299,97,3919,73.876,1923.95,False,True,False,False,False,True,False,True,1980.7575000000006
CUST5530,53,1945,18,3234,23.736,2207.7,False,False,True,False,True,False,True,False,2220.608000000002
CUST5531,6,318,70,2499,51.996,876.95,True,False,False,False,True,False,True,False,822.6214999999991
CUST5532,33,1576,22,3734,28.136000000000003,1789.7,False,True,False,False,False,True,False,True,1823.432000000001
CUST5533,67,1012,45,1651,33.604,1405.55,True,False,False,False,False,True,False,True,1362.529000000001
CUST5534,58,1304,65,4751,58.004000000000005,1847.55,False,False,True,False,False,True,False,True,1850.1939999999993
CUST5535,13,1651,70,4462,59.848,2115.1,True,False,False,False,False,True,True,False,2129.179500000002
CUST5536,4,402,50,1930,37.72,739.5,True,False,False,False,True,False,True,False,729.0714999999999
CUST5537,18,1217,10,2470,15.88,1252.5,True,False,False,False,False,True,True,False,1384.3799999999997
CUST5538,47,1729,43,585,28.14,2023.25,False,False,False,True,True,False,False,True,1944.2924999999993
CUST5539,58,1509,40,4322,41.288,1878.1,True,False,False,False,False,True,True,False,1893.8100000000027
CUST5540,18,660,3,2003,9.812,853.15,True,False,False,False,True,False,False,True,805.6255000000002
CUST5541,59,1862,64,38,38.552,2216.9,False,False,True,False,False,True,False,True,2207.163499999997
CUST5542,46,838,77,2924,57.896,1323.2,False,False,False,True,False,True,False,True,1328.9459999999992
CUST5543,26,1182,4,4137,18.948,1441.85,False,False,False,True,False,True,True,False,1412.8940000000011
CUST5544,62,597,50,825,33.3,846.25,False,True,False,False,True,False,False,True,909.7095000000003
CUST5545,8,846,75,1166,49.664,1281.3,False,False,False,True,True,False,False,True,1277.6370000000015
CUST5546,33,1031,89,2376,62.904,1540.8,False,False,False,True,False,True,True,False,1550.6229999999996
CUST5547,15,1076,89,1492,59.368,1505.6,False,False,False,True,False,True,True,False,1584.9129999999996
CUST5548,37,1325,99,4833,78.732,2144.65,False,True,False,False,True,False,False,True,2096.7974999999983
CUST5549,2,389,76,929,49.316,883.45,True,False,False,False,False,True,True,False,865.3739999999989
CUST5550,28,529,50,2680,40.72,1062.0,False,False,False,True,False,True,True,False,896.4415000000004
CUST5551,3,778,22,1270,18.28,951.5,False,False,True,False,False,True,False,True,954.4644999999999
CUST5552,60,418,75,4777,64.108,976.8499999999999,False,True,False,False,True,False,False,True,986.7865000000005
CUST5553,54,1927,47,4044,44.376000000000005,2382.2,True,False,False,False,True,False,True,False,2378.138500000003
CUST5554,26,1406,86,2514,61.656000000000006,1949.7,True,False,False,False,False,True,True,False,1938.079500000001
CUST5555,14,1820,29,3405,31.02,2212.25,False,False,False,True,False,True,False,True,2211.7705
CUST5556,26,1765,9,3366,18.864,1839.3,False,False,True,False,False,True,False,True,1903.7694999999983
CUST5557,21,625,64,3919,54.076,1070.95,False,False,False,True,False,True,True,False,1113.6974999999986
CUST5558,6,443,29,508,19.432,753.4,True,False,False,False,True,False,True,False,720.2485000000001
CUST5559,39,1988,37,4871,41.684,2509.55,False,False,True,False,False,True,False,True,2372.550499999999
CUST5560,26,660,94,1481,62.324,1252.05,False,True,False,False,False,True,False,True,1234.5560000000014
CUST5561,1,747,92,4782,74.328,1507.1,True,False,False,False,False,True,True,False,1455.3085000000003
CUST5562,42,331,35,262,22.048,623.1,False,True,False,False,True,False,False,True,573.5839999999993
CUST5563,53,1408,94,230,57.32,1819.5,False,False,False,True,False,True,False,True,1835.2314999999999
CUST5564,39,1454,53,23,31.892,1578.15,False,True,False,False,False,True,False,True,1612.1499999999983
CUST5565,49,744,40,2761,35.044,941.05,False,False,False,True,True,False,True,False,992.449000000001
CUST5566,54,1830,89,3722,68.288,2412.1,True,False,False,False,False,True,True,False,2409.925000000002
CUST5567,17,580,82,1486,55.144,1158.3,True,False,False,False,True,False,True,False,1135.0070000000017
CUST5568,41,1210,93,1727,62.708,1725.35,False,False,True,False,False,True,False,True,1753.5000000000018
CUST5569,45,272,3,4254,18.816000000000003,419.70000000000005,True,False,False,False,False,True,False,True,449.9109999999998
CUST5570,41,256,78,3591,61.164,815.55,False,True,False,False,True,False,False,True,775.0549999999998
CUST5571,6,739,25,4839,34.356,1107.95,False,False,True,False,False,True,True,False,1086.1514999999986
CUST5572,33,1822,37,851,25.604,1901.5500000000002,True,False,False,False,True,False,True,False,2078.877000000001
CUST5573,65,934,1,4736,19.544000000000004,1144.8,False,False,True,False,False,True,False,True,1168.1295000000016
CUST5574,9,1946,21,175,13.3,1936.75,False,True,False,False,False,True,False,True,1961.7984999999999
CUST5575,18,1530,25,4602,33.408,1953.1,False,False,True,False,True,False,True,False,1936.234500000002
CUST5576,5,1766,6,1343,8.972000000000001,1741.15,False,False,True,False,False,True,True,False,1839.835999999999
CUST5577,31,1115,58,3343,48.172,1718.15,False,False,False,True,True,False,True,False,1632.5824999999988
CUST5578,6,1654,71,2544,52.776,2188.2,False,True,False,False,False,True,True,False,2162.584000000002
CUST5579,3,1785,53,488,33.751999999999995,2186.4,False,True,False,False,True,False,True,False,2147.266999999997
CUST5580,43,1361,26,4313,32.852,1820.65,False,True,False,False,False,True,False,True,1744.5344999999995
CUST5581,30,445,35,3353,34.412,852.65,False,False,False,True,True,False,False,True,827.3019999999996
CUST5582,42,1334,9,2420,15.079999999999998,1600.0,True,False,False,False,True,False,False,True,1559.6089999999997
CUST5583,36,319,20,1667,18.668,379.35,True,False,False,False,True,False,False,True,417.3604999999996
CUST5584,50,226,29,2145,25.98,371.25,False,False,True,False,False,True,True,False,401.9705
CUST5585,48,231,40,678,26.712,524.9,False,False,True,False,True,False,True,False,503.2040000000008
CUST5586,32,1255,20,2149,20.596,1383.45,True,False,False,False,True,False,False,True,1439.4574999999995
CUST5587,10,1202,80,4470,65.88,1906.5,False,False,False,True,True,False,True,False,1868.3104999999994
CUST5588,38,1585,76,2899,57.196000000000005,2245.95,False,False,False,True,False,True,True,False,2216.4860000000017
CUST5589,60,245,66,1724,46.496,669.2,True,False,False,False,True,False,False,True,601.6104999999999
CUST5590,34,436,61,3950,52.400000000000006,1052.5,True,False,False,False,True,False,True,False,1018.4945000000004
CUST5591,58,1503,92,2446,64.984,2053.3,True,False,False,False,True,False,True,False,2069.2554999999984
CUST5592,15,1279,15,1523,15.092,1393.15,False,True,False,False,True,False,False,True,1438.1879999999987
CUST5593,57,1400,92,4487,73.148,2099.35,True,False,False,False,True,False,False,True,2121.872500000002
CUST5594,10,1005,33,1698,26.592,1187.9,False,False,True,False,True,False,True,False,1221.2834999999984
CUST5595,52,242,48,2550,39.0,469.5,False,True,False,False,False,True,False,True,602.0484999999996
CUST5596,19,1339,53,575,34.099999999999994,1506.75,False,True,False,False,False,True,True,False,1579.1354999999996
CUST5597,68,1746,56,2985,45.54,2041.25,False,False,False,True,False,True,True,False,2070.8650000000002
CUST5598,56,361,7,4722,23.088,536.1,False,False,False,True,True,False,False,True,568.0999999999992
CUST5599,12,1194,8,878,8.312000000000001,1399.9,True,False,False,False,True,False,True,False,1351.917999999999
CUST5600,38,1637,3,2279,10.916,1631.95,False,False,False,True,True,False,False,True,1678.642000000001
CUST5601,21,1401,84,1882,57.928,1817.1,True,False,False,False,True,False,False,True,1856.9445000000019
CUST5602,55,463,30,2004,26.016,691.2,False,True,False,False,False,True,False,True,700.281499999999
CUST5603,15,824,31,2140,27.16,970.0,True,False,False,False,False,True,True,False,1014.1610000000004
CUST5604,63,396,71,2359,52.036,891.95,False,False,True,False,True,False,False,True,873.8919999999989
CUST5605,30,1767,20,2522,22.088,1856.1,False,True,False,False,False,True,False,True,1999.8639999999984
CUST5606,30,1933,74,783,47.532,2346.15,False,False,True,False,False,True,False,True,2357.5565
CUST5607,29,1749,43,2673,36.492,2202.65,False,False,False,True,False,True,True,False,2161.4894999999974
CUST5608,16,881,91,1098,58.992,1433.9,False,False,False,True,False,True,True,False,1413.3004999999985
CUST5609,39,1988,73,4505,61.81999999999999,2670.25,False,False,True,False,True,False,True,False,2539.9855
CUST5610,68,571,65,1164,43.656,881.2,True,False,False,False,True,False,True,False,917.4454999999994
CUST5611,13,353,25,1558,21.232,534.9,False,False,True,False,True,False,True,False,542.3365000000008
CUST5612,3,773,66,4104,56.016000000000005,1269.2,False,True,False,False,False,True,False,True,1307.104499999999
CUST5613,10,1447,33,2482,29.728,1681.1,False,True,False,False,False,True,True,False,1759.9055
CUST5614,12,1620,14,593,10.772,1700.65,True,False,False,False,True,False,False,True,1693.9999999999982
CUST5615,34,429,91,486,56.544,966.3,False,False,True,False,False,True,True,False,959.8155000000011
CUST5616,11,1596,93,1694,62.57599999999999,2151.7,True,False,False,False,True,False,True,False,2136.7265000000025
CUST5617,69,968,92,418,56.87199999999999,1368.9,True,False,False,False,False,True,True,False,1479.2195000000006
CUST5618,65,1948,98,2319,68.076,2637.95,False,False,False,True,True,False,True,False,2610.881500000004
CUST5619,12,1497,57,2017,42.268,1843.85,False,False,True,False,False,True,True,False,1871.6280000000022
CUST5620,2,970,96,1479,63.51599999999999,1466.95,False,True,False,False,True,False,True,False,1496.0635
CUST5621,71,893,48,4474,46.696,1498.7,False,False,False,True,True,False,False,True,1429.773
CUST5622,37,1470,87,1159,56.836,2030.95,True,False,False,False,True,False,False,True,1998.8310000000015
CUST5623,14,1800,72,1327,48.508,2136.35,False,False,False,True,False,True,False,True,2255.0670000000014
CUST5624,2,1967,26,4316,32.864,2346.8,False,False,False,True,True,False,False,True,2342.2469999999976
CUST5625,65,1746,58,3887,50.348,2336.35,False,False,True,False,True,False,True,False,2285.2690000000025
CUST5626,22,1706,56,3979,49.516000000000005,2196.95,True,False,False,False,False,True,True,False,2200.235000000002
CUST5627,28,541,17,2501,20.204,789.05,False,True,False,False,False,True,False,True,821.8529999999997
CUST5628,62,234,71,2353,52.012,835.65,False,False,False,True,True,False,True,False,806.1600000000002
CUST5629,62,319,82,4829,68.51599999999999,1113.45,False,False,True,False,True,False,True,False,1042.4244999999987
CUST5630,3,1075,68,2591,51.164,1615.55,True,False,False,False,True,False,False,True,1581.4494999999993
CUST5631,39,1468,84,3271,63.484,2064.55,False,False,False,True,False,True,True,False,2047.4854999999984
CUST5632,35,895,73,617,46.268,1160.85,True,False,False,False,False,True,False,True,1224.3700000000013
CUST5633,40,1981,7,3752,19.208,2236.6,False,True,False,False,True,False,True,False,2216.5700000000024
CUST5634,11,612,67,1978,48.112,1180.9,False,False,True,False,False,True,True,False,1136.7664999999981
CUST5635,35,438,36,4519,39.676,830.95,True,False,False,False,False,True,False,True,826.8069999999998
CUST5636,8,308,97,3573,72.49199999999999,993.65,False,False,True,False,False,True,True,False,958.5014999999995
CUST5637,5,534,53,4347,49.188,869.35,False,False,True,False,False,True,False,True,911.1915000000009
CUST5638,67,680,94,2056,64.624,1129.8,False,False,False,True,False,True,True,False,1261.5910000000008
CUST5639,66,1024,24,4242,31.368,1482.1,True,False,False,False,False,True,True,False,1386.5375
CUST5640,21,821,4,4056,18.624,994.8,True,False,False,False,True,False,True,False,1003.7975000000017
CUST5641,1,969,74,3485,58.34,1477.25,False,True,False,False,True,False,False,True,1508.2525
CUST5642,14,1803,1,2859,12.036,2082.95,False,False,False,True,True,False,True,False,2038.3805
CUST5643,62,1601,14,3964,24.256,1720.2,False,False,False,True,True,False,True,False,1787.9125000000006
CUST5644,42,1226,71,3808,57.832,1679.4,False,True,False,False,True,False,False,True,1733.7404999999978
CUST5645,43,1633,16,3491,23.564,1842.55,False,False,False,True,True,False,False,True,1876.8834999999995
CUST5646,9,1634,19,91,11.764,1840.55,False,False,False,True,False,True,True,False,1805.547999999999
CUST5647,59,1596,42,3337,38.548,1857.85,True,False,False,False,False,True,False,True,1935.0650000000016
CUST5648,60,855,41,439,26.356,954.95,True,False,False,False,False,True,False,True,1106.458
CUST5649,12,931,1,1650,7.199999999999999,1104.5,False,True,False,False,True,False,False,True,1074.3845
CUST5650,40,1700,34,149,20.996,1765.45,False,True,False,False,False,True,False,True,1804.651500000001
CUST5651,66,347,40,1033,28.132,577.65,False,True,False,False,False,True,False,True,619.4059999999998
CUST5652,28,1789,93,2642,66.368,2263.1,False,False,False,True,True,False,True,False,2317.291500000002
CUST5653,49,1860,33,84,20.136,2127.2,False,False,True,False,False,True,True,False,1972.9789999999987
CUST5654,31,376,93,4835,75.14,1129.75,False,False,False,True,False,True,False,True,1096.0539999999999
CUST5655,48,706,3,1547,7.988,753.35,False,False,False,True,False,True,False,True,770.3249999999997
CUST5656,64,557,89,1932,61.128,1034.6,False,False,False,True,True,False,False,True,1039.837000000001
CUST5657,13,1308,28,772,19.888,1445.6,True,False,False,False,True,False,True,False,1491.5440000000003
CUST5658,50,1173,22,4201,30.004,1629.05,False,True,False,False,False,True,True,False,1568.7275
CUST5659,60,997,35,4377,38.508,1258.85,False,False,True,False,True,False,False,True,1287.8525000000016
CUST5660,51,1796,77,4141,62.764,2482.05,False,False,False,True,True,False,True,False,2434.9989999999975
CUST5661,19,1792,43,3026,37.904,2258.3,True,False,False,False,False,True,True,False,2229.7319999999977
CUST5662,8,1023,74,1830,51.72,1350.5,True,False,False,False,True,False,False,True,1512.9660000000003
CUST5663,6,1530,88,3060,65.03999999999999,2043.0,False,False,False,True,True,False,True,False,2079.1599999999994
CUST5664,15,1465,9,152,6.007999999999999,1555.6,True,False,False,False,False,True,False,True,1553.1670000000013
CUST5665,66,880,61,3079,48.916,1256.95,True,False,False,False,False,True,False,True,1333.2585000000001
CUST5666,9,1839,7,902,7.808,1814.1,False,True,False,False,False,True,True,False,1840.7185000000018
CUST5667,32,449,34,3069,32.676,807.45,False,False,False,True,True,False,False,True,798.1844999999988
CUST5668,41,1911,79,138,47.952,2256.9,False,False,False,True,True,False,True,False,2274.0489999999972
CUST5669,71,872,32,1002,23.208,1164.1,False,True,False,False,False,True,True,False,1136.1855000000014
CUST5670,64,1894,24,4111,30.844,2302.55,True,False,False,False,False,True,False,True,2282.955999999997
CUST5671,31,1315,36,1431,27.324,1617.55,True,False,False,False,True,False,True,False,1604.4319999999998
CUST5672,68,1608,98,1851,66.204,2209.55,False,False,True,False,True,False,False,True,2199.508999999998
CUST5673,42,1443,23,456,15.624,1445.8,True,False,False,False,False,True,False,True,1510.8730000000005
CUST5674,35,518,65,4091,55.364,988.55,True,False,False,False,False,True,True,False,1103.1865000000003
CUST5675,27,1023,68,3920,56.48,1689.0,True,False,False,False,True,False,False,True,1646.0815000000002
CUST5676,17,1985,60,3309,49.236,2343.45,False,False,True,False,False,True,False,True,2407.4905
CUST5677,28,341,98,4758,77.832,1101.9,False,True,False,False,False,True,True,False,1087.450999999999
CUST5678,27,1169,87,3890,67.75999999999999,1897.5,False,False,True,False,False,True,True,False,1852.6580000000001
CUST5679,34,1021,95,1703,63.812,1607.15,False,False,True,False,False,True,False,True,1587.479999999998
CUST5680,16,653,42,4862,44.648,1221.1,False,True,False,False,False,True,False,True,1187.1075000000012
CUST5681,28,703,60,3489,49.956,1168.45,False,True,False,False,False,True,True,False,1159.5504999999987
CUST5682,53,1254,19,1250,16.4,1412.5,True,False,False,False,True,False,False,True,1423.5655000000002
CUST5683,20,481,86,330,52.92,1057.5,False,False,False,True,True,False,True,False,1017.7395000000001
CUST5684,55,1832,82,4494,67.176,2517.7,False,True,False,False,True,False,False,True,2485.7255000000027
CUST5685,14,498,77,1847,53.588,1003.35,False,False,False,True,False,True,True,False,1008.270500000001
CUST5686,42,587,21,226,13.504,555.3,False,True,False,False,True,False,True,False,601.4030000000009
CUST5687,41,260,94,1943,64.172,839.15,True,False,False,False,True,False,False,True,820.6739999999992
CUST5688,65,365,32,2272,28.288,653.6,False,False,True,False,False,True,True,False,648.0279999999995
CUST5689,23,1636,60,3565,50.26,2071.25,True,False,False,False,True,False,True,False,2091.5155
CUST5690,43,1557,39,1065,27.66,1893.25,False,True,False,False,True,False,False,True,1858.0955000000001
CUST5691,30,1619,21,2755,23.62,1879.75,False,False,True,False,False,True,True,False,1870.8229999999999
CUST5692,32,1412,92,4387,72.74799999999999,2170.35,False,True,False,False,False,True,False,True,2146.909500000002
CUST5693,37,1321,31,717,21.468,1534.85,False,False,True,False,True,False,False,True,1533.5880000000013
CUST5694,41,546,28,3114,29.256,918.7,False,False,True,False,True,False,True,False,896.7444999999987
CUST5695,10,1910,95,3735,71.94,2503.75,False,True,False,False,True,False,True,False,2527.7594999999997
CUST5696,32,1543,99,3855,74.82,2341.75,False,True,False,False,False,True,False,True,2315.842
CUST5697,63,1298,26,2254,24.616,1563.7,True,False,False,False,False,True,True,False,1559.2714999999996
CUST5698,62,1088,7,3161,16.844,1173.05,False,True,False,False,False,True,False,True,1198.0760000000012
CUST5699,57,1396,28,106,17.224,1533.3,False,False,False,True,True,False,False,True,1515.1694999999997
CUST5700,5,447,14,741,11.364,583.05,False,False,False,True,True,False,True,False,571.1200000000005
